### Filed bugs

runtime/cds/appcds/sharedStrings/FlagCombo.java#id0 0000000 generic-all
runtime/cds/appcds/sharedStrings/IncompatibleOptions.java#id0 0000000 generic-all
runtime/cds/appcds/sharedStrings/IncompatibleOptions.java#id1 0000000 generic-all
runtime/cds/appcds/sharedStrings/IncompatibleOptions.java#id2 0000000 generic-all
runtime/cds/appcds/sharedStrings/InternSharedString.java 0000000 generic-all
runtime/cds/appcds/sharedStrings/LargePages.java 0000000 generic-all
runtime/cds/appcds/sharedStrings/LockSharedStrings.java 0000000 generic-all
runtime/cds/appcds/sharedStrings/SharedStringsBasicPlus.java 0000000 generic-all
runtime/cds/appcds/sharedStrings/SharedStringsHumongous.java 0000000 generic-all
runtime/cds/appcds/sharedStrings/SharedStringsStress.java 0000000 generic-all
runtime/cds/appcds/sharedStrings/SharedStringsWbTest.java 0000000 generic-all
runtime/cds/appcds/LambdaContainsOldInf.java 0000000 generic-all
runtime/cds/appcds/NonJarInClasspath.java 0000000 generic-all
runtime/cds/appcds/OldInfExtendsInfDefMeth.java 0000000 generic-all
runtime/cds/appcds/OldSuperClass.java 0000000 generic-all
runtime/cds/appcds/OldSuperInf.java 0000000 generic-all
runtime/cds/appcds/OldSuperInfIndirect.java 0000000 generic-all
runtime/cds/appcds/customLoader/OldClassAndInf.java 0000000 generic-all
runtime/cds/appcds/dynamicArchive/JFRDynamicCDS.java 0000000 generic-all
runtime/cds/appcds/dynamicArchive/LambdaForOldInfInBaseArchive.java 0000000 generic-all
runtime/cds/appcds/dynamicArchive/OldClassAndInf.java 0000000 generic-all
runtime/cds/appcds/dynamicArchive/TestDynamicDumpAtOom.java 0000000 generic-all
runtime/cds/appcds/dynamicArchive/TestDynamicRegenerateHolderClasses.java 0000000 generic-all
runtime/cds/appcds/dynamicArchive/OldClassInBaseArchive.java 0000000 generic-all
runtime/cds/appcds/dynamicArchive/RedefineCallerClassTest.java 0000000 generic-all
runtime/cds/appcds/loaderConstraints/DynamicLoaderConstraintsTest.java#custom-cl 0000000 generic-all
runtime/cds/appcds/loaderConstraints/DynamicLoaderConstraintsTest.java#default-cl 0000000 generic-all
runtime/cds/appcds/loaderConstraints/LoaderConstraintsTest.java#custom-cl 0000000 generic-all
runtime/cds/appcds/loaderConstraints/LoaderConstraintsTest.java#default-cl 0000000 generic-all

####
## Fails when run even in new kernel thread
runtime/BootstrapMethod/TestLambdaExceptionInInitializer.java 0000000 generic-all
runtime/ClassFile/PreviewVersion.java 0000000 generic-all
runtime/getSysPackage/GetSysPkgTest.java 0000000 generic-all
runtime/logging/VtablesTest.java 0000000 generic-all
serviceability/sa/TestCpoolForInvokeDynamic.java 0000000 generic-all
compiler/ciReplay/TestServerVM.java 0000000 generic-all
compiler/ciReplay/TestVMNoCompLevel.java 0000000 generic-all

####
# Custom cp adding (overriding -cp)

runtime/verifier/TestMultiANewArray.java 0000000 generic-all
runtime/verifier/OverriderMsg.java 0000000 generic-all
runtime/verifier/TestANewArray.java 0000000 generic-all
runtime/StackTrace/LargeClassTest.java 0000000 generic-all
runtime/LocalVariableTable/TestLVT.java 0000000 generic-all
runtime/duplAttributes/DuplAttributesTest.java 0000000 generic-all
runtime/EnclosingMethodAttr/EnclMethodAttr.java 0000000 generic-all
runtime/classFileParserBug/TestBadPackageWithInterface.java 0000000 generic-all
runtime/classFileParserBug/TestEmptyBootstrapMethodsAttr.java 0000000 generic-all
runtime/classFileParserBug/ClassFileParserBug.java 0000000 generic-all
runtime/ClassFile/UnsupportedClassFileVersion.java 0000000 generic-all
runtime/ClassFile/JsrRewriting.java 0000000 generic-all
runtime/ClassFile/OomWhileParsingRepeatedJsr.java 0000000 generic-all
runtime/cds/appcds/ClassLoaderTest.java 0000000 generic-all
runtime/cds/appcds/HelloTest.java 0000000 generic-all
runtime/cds/appcds/sharedStrings/SharedStringsBasic.java 0000000 generic-all
runtime/cds/BootAppendTests.java 0000000 generic-all
runtime/BootstrapMethod/BSMCalledTwice.java#id0 0000000 generic-all
runtime/BootstrapMethod/BSMCalledTwice.java#id1 0000000 generic-all


####
# dont run classname (-version/empty)

runtime/symboltable/ShortLivedSymbolCleanup.java 0000000 generic-all
runtime/logging/LoaderConstraintsTest.java 0000000 generic-all
runtime/NMT/NMTInitializationTest.java#default_long-detail 0000000 generic-all
runtime/NMT/NMTInitializationTest.java#default_long-off 0000000 generic-all
runtime/NMT/NMTInitializationTest.java#normal-detail 0000000 generic-all
runtime/NMT/NMTInitializationTest.java#normal-off 0000000 generic-all

####
# Seems module patching doesn't work with wrapper

runtime/modules/PatchModule/PatchModuleTestJarDir.java 0000000 generic-all
runtime/modules/PatchModule/PatchModuleJavaBase.java 0000000 generic-all
runtime/modules/PatchModule/PatchModuleTestJar.java 0000000 generic-all
runtime/modules/PatchModule/PatchModuleTest.java 0000000 generic-all
runtime/modules/PatchModule/PatchModuleClassList.java 0000000 generic-all


####
# GC tests failing because test expected results differ with vthread

gc/TestAgeOutput.java#id1 0000000 generic-all
gc/TestAgeOutput.java#id0 0000000 generic-all
gc/arguments/TestUseCompressedOopsErgo.java#id0 0000000 generic-all
gc/arguments/TestUseCompressedOopsErgo.java#id1 0000000 generic-all
gc/arguments/TestUseCompressedOopsErgo.java#id2 0000000 generic-all
gc/arguments/TestSerialHeapSizeFlags.java 0000000 generic-all
gc/arguments/TestParallelHeapSizeFlags.java 0000000 generic-all
gc/arguments/TestMinInitialErgonomics.java 0000000 generic-all
gc/arguments/TestMaxRAMFlags.java 0000000 generic-all
gc/arguments/TestG1HeapSizeFlags.java 0000000 generic-all
gc/arguments/TestNewSizeThreadIncrease.java 0000000 generic-all
gc/g1/TestSkipRebuildRemsetPhase.java 0000000 generic-all
gc/g1/TestStringDeduplicationYoungGC.java 0000000 generic-all
gc/g1/TestStringDeduplicationTableRehash.java 0000000 generic-all
gc/g1/TestStringDeduplicationTableResize.java 0000000 generic-all
gc/g1/TestStringDeduplicationPrintOptions.java 0000000 generic-all
gc/g1/TestStringDeduplicationFullGC.java 0000000 generic-all
gc/g1/TestStringDeduplicationAgeThreshold.java 0000000 generic-all
gc/g1/TestRemsetLoggingPerRegion.java 0000000 generic-all
gc/g1/TestRemsetLogging.java 0000000 generic-all
gc/g1/TestMixedGCLiveThreshold.java#25percent 0000000 generic-all
gc/g1/plab/TestPLABResize.java 0000000 generic-all

gc/shenandoah/oom/TestAllocLargeObj.java 0000000 generic-all
gc/shenandoah/oom/TestAllocLargerThanHeap.java 0000000 generic-all
gc/shenandoah/oom/TestAllocSmallObj.java 0000000 generic-all
gc/shenandoah/oom/TestClassLoaderLeak.java 0000000 generic-all

####
## Expected exception is ignored

runtime/condy/BadBSMUseTest.java 0000000 generic-all

####
## JVMCI/Graal tests. Need to re-review when start fixing support of JVMCI/Graal.

compiler/jvmci/compilerToVM/DebugOutputTest.java 0000000 generic-all
compiler/jvmci/compilerToVM/DebugOutputTest.java 0000000 generic-all
compiler/jvmci/compilerToVM/DebugOutputTest.java 0000000 generic-all
compiler/jvmci/compilerToVM/MaterializeVirtualObjectTest.java 0000000 generic-all
compiler/jvmci/compilerToVM/MaterializeVirtualObjectTest.java 0000000 generic-all
compiler/jvmci/compilerToVM/MaterializeVirtualObjectTest.java 0000000 generic-all


####
## NSK JMX Tests

####
## Unsupported functionality

vmTestbase/nsk/monitoring/ThreadMXBean/GetThreadAllocatedBytes/baseBehaviorTest_server_default/TestDescription.java 8285419 generic-all
vmTestbase/nsk/monitoring/ThreadMXBean/GetThreadAllocatedBytes/baseBehaviorTest_server_custom/TestDescription.java 8285419 generic-all
vmTestbase/nsk/monitoring/ThreadMXBean/GetThreadAllocatedBytes/baseBehaviorTest_directly/TestDescription.java 8285419 generic-all
vmTestbase/nsk/monitoring/ThreadMXBean/GetThreadAllocatedBytes/baseBehaviorTest_proxy_custom/TestDescription.java 8285419 generic-all
vmTestbase/nsk/monitoring/ThreadMXBean/GetThreadAllocatedBytes/baseBehaviorTest_proxy_default/TestDescription.java 8285419 generic-all


####
## No ThreadInfo for vthreads

vmTestbase/nsk/monitoring/ThreadInfo/isInNative/isinnative001/TestDescription.java 8285420 generic-all
vmTestbase/nsk/monitoring/ThreadInfo/getLockOwnerName/getlockownername001/TestDescription.java 8285420 generic-all
vmTestbase/nsk/monitoring/ThreadInfo/getLockName/getlockname001/TestDescription.java 8285420 generic-all
vmTestbase/nsk/monitoring/ThreadInfo/from_c/from_c001/TestDescription.java 8285420 generic-all
vmTestbase/nsk/monitoring/MemoryUsage/from/from001/TestDescription.java 8285420 generic-all
