VERSION: 1.0
@SECTION: Symbol
23 -1: ARRAY_SHORT_BASE_OFFSET
10 -1: interpret_
144 -1: (Ljava/net/URL;Ljava/lang/String;Ljava/lang/String;ILjava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V
20 -1: isIPv6LiteralAddress
13 -1: launcher_name
36 -1: java/util/function/IntToLongFunction
38 -1: java/util/WeakHashMap$EntrySpliterator
8 -1: copyInto
3 -1: ACT
11 -1: metafactory
31 -1: ([BLjava/nio/charset/Charset;)V
30 -1: java/lang/annotation/Retention
13 -1: getYearLength
42 -1: java/util/AbstractMap$SimpleImmutableEntry
31 -1: ()Ljava/lang/invoke/MemberName;
21 -1: sun/misc/JavaIOAccess
16 -1: jdk_build_number
8 -1: ST_RESET
96 -1: (BLjava/lang/Class;Ljava/lang/String;Ljava/lang/invoke/MethodType;)Ljava/lang/invoke/MemberName;
13 -1: getTypeString
15 -1: maxCharsPerByte
8 -1: checkKey
49 -1: (Ljava/nio/charset/Charset;Lsun/nio/cs/UTF_8$1;)V
80 -1: (Ljava/lang/ClassValue;Ljava/lang/ClassValue$Entry;)Ljava/lang/ClassValue$Entry;
32 -1: Ljava/security/ProtectionDomain;
5 -1: ()TT;
6 -1: insert
10 -1: intersects
38 -1: ([Ljava/lang/Class;Ljava/lang/Class;)V
15 -1: java/lang/Class
12 -1: getPublicKey
37 -1: (ID)Ljava/lang/AbstractStringBuilder;
6 -1: ibm850
6 -1: locsig
6 -1: ibm852
19 -1: changeReferenceKind
3 -1: AET
42 -1: (Ljava/util/Collection;Ljava/lang/Class;)V
6 -1: ibm855
16 -1: getPolicyNoCheck
39 -1: ([B)[[Ljava/lang/annotation/Annotation;
6 -1: ibm857
10 -1: Error.java
38 -1: ()Ljava/util/List<Ljava/lang/Object;>;
14 -1: createInstance
5 -1: cp437
28 -1: Lsun/util/locale/BaseLocale;
17 -1: getStandardOffset
29 -1: sun/nio/cs/StandardCharsets$1
36 -1: Ljava/security/ProtectionDomain$Key;
14 -1: ArrayList.java
78 -1: (Ljava/lang/String;Ljava/lang/invoke/MethodType;)Ljava/lang/invoke/MemberName;
38 -1: java/lang/invoke/MethodHandleImpl$Lazy
42 -1: (Ljava/util/LinkedHashMap$Entry<TK;TV;>;)V
8 -1: getLongB
7 -1: vmentry
21 -1: lookupExtendedCharset
32 -1: <T:Ljava/lang/Object;>([TT;)[TT;
53 -1: Ljava/util/concurrent/ConcurrentHashMap$EntrySetView;
6 -1: ibm862
8 -1: getLongL
32 -1: (Ljava/lang/invoke/MemberName;)J
67 -1: Ljava/lang/Object;Ljava/security/PrivilegedAction<Lsun/misc/Perf;>;
6 -1: region
6 -1: ibm866
89 -1: (Ljava/lang/Class;[Ljava/lang/Class;[Ljava/lang/Class;I)Lsun/reflect/ConstructorAccessor;
22 -1: java/util/ListIterator
9 -1: wednesday
16 -1: unsuspendThreads
20 -1: Not a Proxy instance
45 -1: Ljava/lang/reflect/InvocationTargetException;
61 -1: (Ljava/lang/CharSequence;II)Ljava/lang/AbstractStringBuilder;
5 -1: ()TV;
32 -1: (Ljava/lang/invoke/MemberName;)V
82 -1: (Ljava/util/jar/JarFile;Ljava/util/jar/JarEntry;)[Ljava/security/cert/Certificate;
34 -1: java/lang/ClassValue$ClassValueMap
32 -1: (Ljava/lang/invoke/MemberName;)Z
15 -1: SPACE_SEPARATOR
17 -1: caseIgnoreCompare
58 -1: (Ljava/lang/Class;)Ljava/lang/invoke/MethodHandles$Lookup;
4 -1: Code
3 -1: AGT
54 -1: (Ljava/lang/StringBuilder;II)Ljava/lang/StringBuilder;
6 -1: ibm874
15 -1: newMemberBuffer
42 -1: (Ljava/nio/file/Path;)Ljava/nio/file/Path;
33 -1: Ljava/lang/NumberFormatException;
10 -1: Field.java
67 -1: <U:Ljava/lang/Object;>(JLjava/util/function/Function<-TK;+TU;>;)TU;
4 -1: rows
12 -1: MIN_PRIORITY
25 -1: URI has a query component
41 -1: provider      security provider debugging
29 -1: sun/nio/cs/ISO_8859_1$Encoder
26 -1: (Ljava/util/zip/ZipFile;)I
26 -1: (Ljava/util/zip/ZipFile;)J
20 -1: Bad digit at end of 
29 -1: Ljava/lang/RuntimePermission;
12 -1: initResolved
9 -1: loadFence
13 -1: fieldAccessor
26 -1: (Ljava/util/zip/ZipFile;)V
36 -1: java/lang/CloneNotSupportedException
19 -1: getBasicConstraints
16 -1: putOrderedObject
26 -1: (Ljava/util/zip/ZipFile;)Z
6 -1: target
50 -1: (Ljava/util/concurrent/CountedCompleter;[I[IIIII)V
16 -1: changeReturnType
13 -1: CAUSE_CAPTION
14 -1: checkExactType
50 -1: sun/util/locale/provider/LocaleServiceProviderPool
47 -1: java/lang/invoke/DirectMethodHandle$Constructor
20 -1: CallerSensitive.java
30 -1: java/security/ProtectionDomain
26 -1: java.launcher.opt.vmselect
4 -1: \tat 
42 -1: java/util/ArraysParallelSortHelpers$FJLong
39 -1: (Ljava/lang/String;)[Ljava/lang/String;
19 -1: sun.net.www.content
34 -1: ([III)Ljava/util/stream/IntStream;
20 -1: (Ljava/util/Deque;)V
35 -1: (Ljava/lang/reflect/Constructor;)[B
16 -1: WeakHashMap.java
8 -1: ([III)[I
46 -1: (Ljava/util/Properties;Ljava/io/InputStream;)V
54 -1: (I)Ljava/util/concurrent/ConcurrentHashMap$KeySetView;
65 -1: (ILjava/lang/Object;Ljava/lang/Object;ZZ)Ljava/util/HashMap$Node;
27 -1: URI path component is empty
3 -1: -1-
32 -1: Ljava/io/InterruptedIOException;
9 -1: setLocale
7 -1: [^, ;]*
6 -1: format
61 -1: (Ljava/util/function/Supplier;IZ)Ljava/util/stream/IntStream;
20 -1: getRequestProperties
16 -1: reallocateMemory
28 -1: java/lang/IllegalAccessError
5 -1: query
83 -1: (Ljava/lang/invoke/MethodHandle;Ljava/lang/Class;II)Ljava/lang/invoke/MethodHandle;
7 -1: threadQ
6 -1: STATIC
7 -1: enqueue
21 -1: uninitializedCallSite
3 -1: -2-
26 -1: ()Ljava/util/NavigableSet;
27 -1: getUncaughtExceptionHandler
42 -1: ([Ljava/net/URL;)Ljava/net/URLClassLoader;
30 -1: java/lang/UnsatisfiedLinkError
39 -1: java/util/Collections$ReverseComparator
7 -1: resolve
4 -1: poll
7 -1: (TE;I)V
21 -1: : Unknown launch mode
53 -1: (Ljava/lang/Class;)[Ljava/lang/annotation/Annotation;
36 -1: sun.classloader.parentDelegationTime
25 -1: java/net/URLStreamHandler
39 -1: (Ljava/lang/Object;J)Ljava/lang/Object;
53 -1: Ljava/util/Map<Ljava/lang/String;Ljava/lang/String;>;
51 -1: java/util/ArraysParallelSortHelpers$FJDouble$Sorter
26 -1: getAnnotatedParameterTypes
18 -1: codePointCountImpl
7 -1: threads
12 -1: offsetBefore
29 -1: ()Ljava/util/Collection<TV;>;
58 -1: (Lsun/invoke/util/Wrapper;)Ljava/lang/invoke/MethodHandle;
17 -1: DMH.invokeSpecial
3 -1: -3-
16 -1: decodeBufferLoop
43 -1: java/util/concurrent/atomic/AtomicReference
16 -1: reduceKeysToLong
27 -1: newIllegalArgumentException
3 -1: ALL
5 -1: cache
5 -1: queue
4 -1: 8bit
3 -1: -4-
35 -1: Ljava/util/Set<Ljava/lang/String;>;
9 -1: MIN_RADIX
26 -1: ZipFileInflaterInputStream
13 -1: MANIFEST_NAME
18 -1: java/util/TimeZone
175 -1: (Ljava/lang/invoke/MethodType;Ljava/lang/invoke/LambdaForm;Ljava/lang/invoke/MemberName;Ljava/lang/invoke/MemberName;Ljava/lang/Class;Ljava/lang/invoke/DirectMethodHandle$1;)V
16 -1: getContentLength
11 -1: setDoOutput
22 -1: (Ljava/io/Closeable;)V
13 -1: TimeZone.java
28 -1: sun/misc/ExtensionDependency
6 -1: bindTo
3 -1: -5-
40 -1: ()[Ljava/util/WeakHashMap$Entry<TK;TV;>;
20 -1: ()Lsun/misc/Cleaner;
9 -1: compareTo
68 -1: java/util/concurrent/ConcurrentHashMap$MapReduceMappingsToDoubleTask
11 -1: checkedList
14 -1: (ITK;TV;ZZ)TV;
5 -1: greek
3 -1: jar
21 -1: (Ljava/lang/String;)B
21 -1: (Ljava/lang/String;)C
21 -1: (Ljava/lang/String;)D
5 -1: (JS)V
21 -1: (Ljava/lang/String;)F
13 -1: LETTER_NUMBER
14 -1: isAlphaNumeric
21 -1: (Ljava/lang/String;)I
73 -1: (Ljava/nio/charset/Charset;Ljava/lang/String;Ljava/lang/StringCoding$1;)V
21 -1: (Ljava/lang/String;)J
25 -1: makeExactOrGeneralInvoker
3 -1: -6-
25 -1: java/nio/StringCharBuffer
21 -1: Ljava/util/Hashtable;
8 -1: ENQUEUED
8 -1: finalize
22 -1: DirectLongBufferU.java
21 -1: (Ljava/lang/String;)S
10 -1: localhost:
33 -1: isKnownNotToHaveSpecialAttributes
21 -1: (Ljava/lang/String;)V
45 -1: (Ljava/lang/Class<*>;[Ljava/lang/Class<*>;Z)V
21 -1: (Ljava/lang/String;)Z
22 -1: (Ljava/util/Vector;I)V
44 -1: java/nio/charset/UnsupportedCharsetException
23 -1: java/lang/CharacterName
7 -1: checkIO
33 -1: (I)Lsun/misc/URLClassPath$Loader;
90 -1: (Ljava/lang/Class<*>;Ljava/lang/reflect/Constructor<*>;)Ljava/lang/reflect/Constructor<*>;
18 -1: getHeaderFieldDate
9 -1: MIN_VALUE
95 -1: (Ljava/util/concurrent/locks/AbstractQueuedSynchronizer$ConditionObject;)Ljava/util/Collection;
44 -1: (Ljava/lang/String;Z)Ljava/util/Enumeration;
8 -1: NOVEMBER
4 -1: gcal
17 -1: getConnectTimeout
124 -1: (Ljava/lang/invoke/MethodHandle;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
24 -1: INDEXOFSUBLIST_THRESHOLD
16 -1: isJulianLeapYear
21 -1: reduceEntriesToDouble
15 -1: getPrefixLength
17 -1:  is not param at 
14 -1: inDaylightTime
39 -1: (Ljava/lang/Class;[I)Ljava/lang/Object;
5 -1: force
98 -1: (Ljava/lang/Class;Lsun/reflect/annotation/AnnotationType;Lsun/reflect/annotation/AnnotationType;)Z
40 -1: (Lsun/reflect/ConstructorAccessorImpl;)V
27 -1: RuntimeInvisibleAnnotations
17 -1: checkTargetChange
9 -1: skipBytes
4 -1: port
25 -1: sun/nio/cs/UTF_16$Encoder
28 -1: MIN_SUPPLEMENTARY_CODE_POINT
4 -1: node
11 -1: not param: 
9 -1: debugInit
6 -1: setURL
14 -1: getMonthLength
23 -1: ()Ljava/nio/ByteBuffer;
17 -1: CALENDAR_JAPANESE
11 -1: access$1400
16 -1: ()Ljava/net/URI;
29 -1: (IZ)Ljava/lang/StringBuilder;
15 -1: Native Library 
30 -1: Invalid lambda deserialization
14 -1: throwException
18 -1: nothing to verify!
23 -1: (Ljava/lang/Object;JF)V
3 -1: ART
16 -1: isExtClassLoader
18 -1: Illegal Capacity: 
26 -1: java/util/zip/ZipException
4 -1: /../
34 -1: ([II)Ljava/util/Spliterator$OfInt;
26 -1: (I)Ljava/util/Enumeration;
60 -1: (Ljava/lang/invoke/MethodType;)Ljava/lang/invoke/MethodType;
43 -1: not a field or nested class, no simple type
12 -1: nextPutIndex
15 -1: getConstructor0
3 -1: AST
11 -1: fromURIPath
49 -1: (Ljava/util/Collections$UnmodifiableCollection;)V
8 -1: makeImpl
51 -1: (Ljava/util/WeakHashMap;Ljava/util/WeakHashMap$1;)V
32 -1: (Ljava/util/function/Supplier;)V
20 -1: namedFunctionInvoker
37 -1: newGetBooleanIllegalArgumentException
19 -1: (Ljava/io/File;ZI)V
8 -1: NULL_KEY
36 -1: Ljava/lang/reflect/Constructor<TT;>;
21 -1: (Ljava/lang/Object;)B
21 -1: (Ljava/lang/Object;)C
21 -1: (Ljava/lang/Object;)D
21 -1: (Ljava/lang/Object;)F
30 -1: ()Lsun/util/locale/BaseLocale;
21 -1: (Ljava/lang/Object;)I
21 -1: (Ljava/lang/Object;)J
10 -1: lineNumber
95 -1: (JLjava/util/function/ToDoubleBiFunction<-TK;-TV;>;DLjava/util/function/DoubleBinaryOperator;)D
16 -1: CoderResult.java
44 -1: (Ljava/util/NavigableSet;Ljava/lang/Class;)V
21 -1: (Ljava/lang/Object;)S
13 -1: getNameString
129 -1: (Ljava/lang/invoke/MethodType;Ljava/lang/invoke/LambdaForm;Ljava/lang/invoke/MemberName;Ljava/lang/invoke/DirectMethodHandle$1;)V
21 -1: (Ljava/lang/Object;)V
21 -1: (Ljava/lang/Object;)Z
81 -1: Ljava/util/HashMap<Ljava/lang/String;Ljava/util/LinkedList<Ljava/lang/String;>;>;
49 -1: java/util/concurrent/locks/ReentrantLock$FairSync
11 -1: csisolatin0
11 -1: csisolatin1
7 -1: isSpace
10 -1: getDefault
11 -1: csisolatin2
16 -1: ()Ljava/net/URL;
11 -1: csisolatin4
14 -1: invokeExact_MT
11 -1: csisolatin5
28 -1: (Ljava/io/FileInputStream;)V
11 -1: csisolatin9
8 -1: isLetter
15 -1: getConstructors
21 -1: mainAppContextDefault
29 -1: ()[Ljava/lang/reflect/Method;
23 -1: Ljava/util/WeakHashMap;
12 -1: LF_INVSTATIC
17 -1: DirectBuffer.java
10 -1: newEncoder
10 -1: getVersion
32 -1: java/lang/IllegalAccessException
20 -1: java/util/Collection
61 -1: (Ljava/util/concurrent/ConcurrentHashMap;Ljava/lang/Object;)V
19 -1: $deserializeLambda$
8 -1: removeIf
25 -1: sun/reflect/FieldAccessor
129 -1: <U::Ljava/lang/Comparable<-TU;>;>(Ljava/util/function/Function<-TT;+TU;>;Ljava/util/Comparator<-TU;>;)Ljava/util/Comparator<TT;>;
17 -1: parseAbsoluteSpec
37 -1: ([Ljava/util/HashMap$Node<TK;TV;>;I)V
17 -1: java/util/HashSet
13 -1: spreadInvoker
20 -1: suppressAccessChecks
32 -1: Ljava/lang/InterruptedException;
11 -1: oldMappings
9 -1: lookupTag
16 -1: java/lang/System
5 -1: LFI: 
6 -1: IBM737
9 -1: SHORT_IDS
45 -1: ([IIILjava/util/function/IntBinaryOperator;)V
20 -1: getMetaInfEntryNames
10 -1: isReadOnly
50 -1: <E:Ljava/lang/Object;>()Ljava/util/SortedSet<TE;>;
12 -1: java.vm.name
30 -1: java/lang/Class$AnnotationData
61 -1: (ILjava/lang/invoke/LambdaForm;)Ljava/lang/invoke/LambdaForm;
7 -1: address
44 -1: (Ljava/util/function/BiConsumer<-TK;-TV;>;)V
58 -1: ([Ljava/util/concurrent/ConcurrentHashMap$Node<TK;TV;>;I)V
112 -1: (Ljava/lang/Object;TV;Ljava/lang/ref/ReferenceQueue<Ljava/lang/Object;>;ILjava/util/WeakHashMap$Entry<TK;TV;>;)V
14 -1: aliases_KOI8_R
3 -1: AWT
14 -1: aliases_KOI8_U
24 -1: ARRAY_DOUBLE_BASE_OFFSET
23 -1: Ljava/util/jar/JarFile;
91 -1: (Ljava/lang/Class<TT;>;[Ljava/lang/Class<*>;[Ljava/lang/Class<*>;IILjava/lang/String;[B[B)V
14 -1: mappingAddress
19 -1: [Ljava/lang/Object;
17 -1: sun/misc/JarIndex
9 -1: image/jpg
49 -1: (Ljava/lang/String;I)Lsun/util/calendar/ZoneInfo;
37 -1: java/lang/invoke/DirectMethodHandle$1
34 -1: java/util/Collections$SingletonMap
89 -1: (JLjava/util/function/ToIntBiFunction<-TK;-TV;>;ILjava/util/function/IntBinaryOperator;)I
46 -1: (Ljava/util/Comparator;)Ljava/util/Comparator;
11 -1: isTitleCase
38 -1: java/lang/IllegalMonitorStateException
33 -1: java/nio/BufferUnderflowException
28 -1: java/lang/ClassValue$Version
11 -1: printLocale
13 -1: STORE_BARRIER
42 -1: ([ILjava/util/function/IntUnaryOperator;)V
26 -1: sun/util/locale/BaseLocale
29 -1: java/io/ObjectStreamException
41 -1: sun/reflect/UnsafeStaticFieldAccessorImpl
60 -1: ([Ljava/lang/Object;Ljava/util/Iterator;)[Ljava/lang/Object;
30 -1: (Ljava/nio/charset/Charset;)[B
73 -1: ([Ljava/lang/String;[Ljava/lang/String;Ljava/io/File;)Ljava/lang/Process;
3 -1: VST
80 -1: Java(TM) SE Runtime Environment (build 1.8.0-internal-iklam_2013_11_27_21_25-b00
85 -1: (Ljava/lang/String;Ljava/lang/String;ILjava/lang/String;Ljava/net/URLStreamHandler;)V
20 -1: getStackTraceElement
36 -1: java/util/LinkedHashMap$LinkedKeySet
17 -1: getNormalizedYear
15 -1: maxBytesPerChar
16 -1: java/util/Random
34 -1: (I[C)Ljava/lang/invoke/LambdaForm;
11 -1: nbits < 0: 
7 -1: H_PCHAR
29 -1: (Ljava/nio/charset/Charset;)I
36 -1: (I[I[C)Ljava/lang/invoke/LambdaForm;
23 -1: java/lang/ClassLoader$1
23 -1: java/lang/ClassLoader$2
23 -1: java/lang/ClassLoader$3
9 -1: sizeTable
36 -1: (Z)Ljava/lang/AbstractStringBuilder;
29 -1: (Ljava/nio/charset/Charset;)V
25 -1: ARRAY_BOOLEAN_INDEX_SCALE
29 -1: (Ljava/nio/charset/Charset;)Z
6 -1: keySet
20 -1: declaredConstructors
25 -1: oracle/jrockit/jfr/Timing
12 -1: sizeIsSticky
6 -1: IBM775
17 -1: currentTimeMillis
28 -1: java/nio/DirectDoubleBufferS
71 -1: (Ljava/lang/Class<*>;Ljava/lang/String;Ljava/lang/invoke/MethodType;B)V
28 -1: java/nio/DirectDoubleBufferU
19 -1: cachedFixedDateJan1
15 -1: getClassContext
65 -1: (Ljava/security/CodeSource;Ljava/security/PermissionCollection;)V
16 -1: unmodifiableList
10 -1: getDoubleB
82 -1: (Ljava/lang/invoke/MethodHandle;Ljava/lang/invoke/MethodHandle;)Ljava/lang/String;
11 -1: getEntryCrc
10 -1: getDoubleL
20 -1: (C)Ljava/lang/Class;
11 -1: Null action
22 -1: java/io/BufferedWriter
67 -1: (Ljava/lang/String;[Ljava/lang/Class<*>;)Ljava/lang/reflect/Method;
22 -1: parseSelectAnnotations
6 -1: rename
20 -1: acquireFieldAccessor
43 -1: (Ljava/util/Vector;[Ljava/lang/Object;III)V
32 -1: Ljava/lang/NullPointerException;
29 -1: (Ljava/lang/ThreadLocal<*>;)V
18 -1: descendingIterator
37 -1: java/util/Collections$SynchronizedSet
24 -1: mark/reset not supported
12 -1: ) > toIndex(
13 -1: <<ALL FILES>>
10 -1: fastRemove
4 -1: load
31 -1: sun/reflect/ReflectionFactory$1
39 -1: (Ljava/util/List<*>;)Ljava/lang/Object;
39 -1: Ljava/util/Map<TE;Ljava/lang/Boolean;>;
9 -1: offerLast
31 -1: ()Ljava/lang/invoke/MethodType;
40 -1: <E:Ljava/lang/Object;>Ljava/lang/Object;
17 -1: getObjectVolatile
14 -1: suspendThreads
55 -1: (Ljava/lang/String;ZLjava/util/Set;)Lsun/misc/Resource;
75 -1: <T:Ljava/lang/Object;>(Ljava/util/List<+Ljava/lang/Comparable<-TT;>;>;TT;)I
6 -1: Lookup
20 -1: java/io/OutputStream
41 -1: Could not create application class loader
28 -1: Lsun/misc/JavaUtilJarAccess;
46 -1: java/util/Collections$SynchronizedNavigableSet
8 -1: override
21 -1: threadLocalRandomSeed
10 -1: TEXT_PLAIN
22 -1: ([B)Ljava/lang/String;
29 -1: java/nio/InvalidMarkException
14 -1: Throwable.java
27 -1: newWrongMethodTypeException
6 -1: ptypes
8 -1: bugLevel
62 -1: (ILjava/lang/CharSequence;II)Ljava/lang/AbstractStringBuilder;
37 -1: ()Ljava/util/Locale$LocaleNameGetter;
14 -1: getEntryMethod
7 -1: getByte
12 -1: UTF-32BE-BOM
4 -1: lock
34 -1: java/security/AccessControlContext
79 -1: (Ljava/lang/String;Ljava/lang/invoke/MethodType;I)Ljava/lang/invoke/MemberName;
5 -1: DEBUG
5 -1: unbox
17 -1: CLASSPATH_OPTOSFT
4 -1: cbrt
21 -1: LocalizedObjectGetter
21 -1: ProtectionDomain.java
22 -1: ([J)Ljava/util/BitSet;
17 -1: getUnresolvedName
34 -1: (Ljava/util/Map;Ljava/util/Map;I)V
7 -1: cskoi8r
14 -1: getInterfaces0
48 -1: (Lsun/net/www/MessageHeader;)[Ljava/lang/String;
14 -1: getFileNameMap
16 -1: preserveCombiner
19 -1: getDefaultUseCaches
57 -1: (Ljava/lang/Class;[B[Ljava/lang/Object;)Ljava/lang/Class;
21 -1: (D)Ljava/lang/Double;
15 -1: iso8859_15_fdis
23 -1: java/util/regex/Pattern
6 -1: ibm912
14 -1: findBuiltinLib
42 -1: java/lang/annotation/AnnotationFormatError
6 -1: ibm914
6 -1: ibm915
44 -1: java/nio/charset/IllegalCharsetNameException
22 -1: COMBINING_SPACING_MARK
20 -1: ()Ljava/lang/Thread;
8 -1: readLine
12 -1: (unresolved 
65 -1: (Ljava/lang/String;Z)Ljava/util/Enumeration<Lsun/misc/Resource;>;
41 -1: ([Ljava/lang/String;[Ljava/lang/String;)V
30 -1: java/lang/Class$ReflectionData
8 -1: requests
52 -1: (Ljava/nio/charset/Charset;Lsun/nio/cs/US_ASCII$1;)V
12 -1: ACCESS_WRITE
6 -1: ibm920
12 -1: CR_ERROR_MIN
6 -1: jarMap
6 -1: ibm923
15 -1: java/lang/Error
11 -1: VM_SETTINGS
18 -1: name can't be null
7 -1: PRESENT
19 -1: setSecurityManager0
101 -1: (Ljava/nio/channels/WritableByteChannel;Ljava/nio/charset/CharsetEncoder;I)Lsun/nio/cs/StreamEncoder;
25 -1: ()Ljava/util/jar/JarFile;
26 -1: java/io/ObjectOutputStream
13 -1: no !/ in spec
5 -1: (II)C
12 -1: setPriority0
30 -1: (Z)[Ljava/lang/reflect/Method;
28 -1: sun/nio/cs/ThreadLocalCoders
5 -1: (II)I
22 -1: java/io/BufferedReader
26 -1: ()Lsun/misc/JavaNetAccess;
10 -1: Asia/Dhaka
14 -1: parallelStream
5 -1: (II)V
5 -1: (II)Z
31 -1: Ljava/lang/reflect/Constructor;
21 -1: ()Ljava/time/Instant;
31 -1: (Ljava/lang/String;III[J[I[IZ)V
8 -1: Volatile
23 -1: isUnicodeIdentifierPart
27 -1: longPrimitiveParameterCount
16 -1: Map is non-empty
24 -1: getLocalizedOutputStream
14 -1: java/lang/Byte
10 -1: staticBase
11 -1: lastElement
17 -1: replaceStaleEntry
17 -1: MAX_LOW_SURROGATE
28 -1: java.launcher.X.macosx.usage
20 -1: registerShutdownHook
16 -1: SECOND_IN_MILLIS
8 -1: Embedded
16 -1: BootstrapMethods
14 -1: numInvocations
79 -1: <T:Ljava/lang/Object;>(Ljava/util/Collection<TT;>;)Ljava/util/Enumeration<TT;>;
10 -1: rotateLeft
46 -1: ([Ljava/lang/Object;)Ljava/util/stream/Stream;
6 -1: verify
17 -1: OTHER_PUNCTUATION
26 -1: acquireConstructorAccessor
38 -1: (Ljava/lang/String;I)Ljava/lang/Class;
30 -1: java/net/UnknownContentHandler
20 -1: PREFIX_LENGTH_OFFSET
12 -1: nextGetIndex
14 -1: standardOffset
10 -1: entryNames
15 -1: application/xml
3 -1: BET
39 -1: ([DIII)Ljava/util/Spliterator$OfDouble;
83 -1: (JLjava/util/function/BiFunction;Ljava/util/function/BiFunction;)Ljava/lang/Object;
10 -1: initMethod
47 -1: (Ljava/util/LinkedList$Node;)Ljava/lang/Object;
8 -1: isSealed
12 -1: isAccessible
11 -1: audio/x-wav
46 -1: (Ljava/lang/String;)Ljava/util/jar/Attributes;
24 -1: ()Ljava/io/OutputStream;
15 -1: FIELD_MODIFIERS
30 -1: sun/misc/URLClassPath$Loader$1
20 -1: recursive invocation
34 -1: (Ljava/lang/String;)Ljava/net/URL;
12 -1: linkNodeLast
34 -1: call site initialization exception
17 -1: casAnnotationType
8 -1: x-ibm874
7 -1: isUpper
58 -1: java/util/concurrent/ConcurrentHashMap$MapReduceValuesTask
31 -1: Ill-formed Unicode locale key: 
12 -1: defineClass0
12 -1: defineClass1
12 -1: defineClass2
59 -1: Can not call newInstance() on the Class for java.lang.Class
10 -1: codePoints
3 -1: ...
14 -1: readAheadLimit
14 -1: parallelSetAll
41 -1: ([Ljava/lang/Object;I)[Ljava/lang/Object;
148 -1: (Ljava/lang/Throwable$PrintStreamOrWriter;[Ljava/lang/StackTraceElement;Ljava/lang/String;Ljava/lang/String;Ljava/util/Set<Ljava/lang/Throwable;>;)V
10 -1: Deque.java
21 -1: Must be volatile type
7 -1: setForm
58 -1: Ljava/lang/Number;Ljava/lang/Comparable<Ljava/lang/Byte;>;
47 -1: (Ljava/lang/String;Ljava/security/CodeSource;)V
30 -1: java/io/InterruptedIOException
44 -1: java/util/Collections$SynchronizedCollection
16 -1: Invalid Jar file
32 -1: sun/util/calendar/CalendarSystem
67 -1: (JLsun/util/calendar/CalendarDate;)Lsun/util/calendar/CalendarDate;
19 -1: DEFAULT_BUFFER_SIZE
16 -1: readObjectNoData
16 -1: setJavaNioAccess
73 -1: (Ljava/lang/invoke/LambdaForm$Name;[Ljava/lang/Object;)Ljava/lang/Object;
14 -1: copyToIntArray
10 -1: hasWaiters
20 -1: (I)Ljava/lang/Class;
35 -1: all           turn on all debugging
14 -1: Invalid host: 
26 -1: Lsun/nio/cs/StreamEncoder;
43 -1: sun/misc/JavaSecurityProtectionDomainAccess
11 -1: getNamedCon
8 -1: H_SERVER
27 -1: java/util/function/Consumer
12 -1: isLocalClass
81 -1: (Ljava/util/LinkedHashMap$Entry<TK;TV;>;Ljava/util/LinkedHashMap$Entry<TK;TV;>;)V
83 -1: Ljava/lang/Object;Ljava/io/Serializable;Ljava/lang/Comparable<Ljava/lang/Boolean;>;
4 -1: exec
43 -1: java/lang/reflect/InvocationTargetException
35 -1: (Ljava/io/File;Ljava/lang/String;)V
9 -1: modifiers
35 -1: (Ljava/io/File;Ljava/lang/String;)Z
9 -1: Byte.java
12 -1: unknown mode
18 -1: initializeVerifier
24 -1: (Ljava/nio/ByteBuffer;)I
22 -1: ([Ljava/lang/Object;)I
11 -1: correctType
6 -1: escape
52 -1: (Ljava/security/ProtectionDomain;)Ljava/lang/String;
11 -1: annotations
121 -1: (Ljava/lang/Class;ILjava/lang/Class;Ljava/lang/String;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/invoke/MemberName;
22 -1:  using an instance of 
14 -1: getSpeciesData
28 -1: ()Ljava/security/CodeSource;
12 -1: JZENTRY_NAME
24 -1: (Ljava/nio/ByteBuffer;)V
4 -1: ZBSC
22 -1: ([Ljava/lang/Object;)V
7 -1: isParam
165 -1: (Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;ILjava/lang/String;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;
70 -1: (ILjava/util/List<Ljava/lang/Class<*>;>;)Ljava/lang/invoke/LambdaForm;
24 -1: Ljava/io/FilePermission;
22 -1: ([Ljava/lang/Object;)Z
11 -1: mergeHeader
11 -1: applyAsLong
28 -1: (IJ)Ljava/lang/StringBuffer;
10 -1: arityCheck
52 -1: (ILjava/lang/Class<*>;)Ljava/lang/invoke/MethodType;
13 -1: toUpperCaseEx
9 -1: nextIndex
11 -1: start > end
4 -1: long
6 -1: Static
27 -1: ()Ljava/lang/reflect/Field;
10 -1: bufUpdater
43 -1: averageBytesPerChar exceeds maxBytesPerChar
105 -1: (Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Lsun/util/locale/BaseLocale$1;)V
23 -1: ARRAY_SHORT_INDEX_SCALE
15 -1: getHeaderFields
36 -1: java/util/HashMap$HashMapSpliterator
10 -1: Guard.java
29 -1: java/util/RandomAccessSubList
6 -1: addAll
7 -1: getTime
16 -1: invokeHandleForm
32 -1: sun/util/locale/LocaleExtensions
16 -1: checkAndLoadMain
